antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,zhangs_metric
frozenset({'JUMBO BAG WOODLAND ANIMALS'}),frozenset({'POSTAGE'}),0.07653061224489796,0.7653061224489796,0.07653061224489796,1.0,1.3066666666666666,0.017961266139108707,inf,0.2541436464088398
"frozenset({'RED TOADSTOOL LED NIGHT LIGHT', 'PLASTERS IN TIN CIRCUS PARADE'})",frozenset({'POSTAGE'}),0.05102040816326531,0.7653061224489796,0.05102040816326531,1.0,1.3066666666666666,0.011974177426072471,inf,0.24731182795698928
"frozenset({'PLASTERS IN TIN WOODLAND ANIMALS', 'RED TOADSTOOL LED NIGHT LIGHT'})",frozenset({'POSTAGE'}),0.05357142857142857,0.7653061224489796,0.05357142857142857,1.0,1.3066666666666666,0.012572886297376094,inf,0.247978436657682
"frozenset({'SET/6 RED SPOTTY PAPER CUPS', 'SET/20 RED RETROSPOT PAPER NAPKINS'})",frozenset({'SET/6 RED SPOTTY PAPER PLATES'}),0.10204081632653061,0.12755102040816327,0.09948979591836735,0.975,7.643999999999999,0.0864743856726364,34.89795918367344,0.967948717948718
"frozenset({'SET/6 RED SPOTTY PAPER PLATES', 'SET/20 RED RETROSPOT PAPER NAPKINS'})",frozenset({'SET/6 RED SPOTTY PAPER CUPS'}),0.10204081632653061,0.1377551020408163,0.09948979591836735,0.975,7.077777777777778,0.08543315285297792,34.489795918367314,0.9562937062937062
"frozenset({'SET/6 RED SPOTTY PAPER CUPS', 'SET/20 RED RETROSPOT PAPER NAPKINS', 'POSTAGE'})",frozenset({'SET/6 RED SPOTTY PAPER PLATES'}),0.08418367346938775,0.12755102040816327,0.08163265306122448,0.9696969696969696,7.602424242424242,0.07089493960849645,28.790816326530532,0.9482938718662952
"frozenset({'SET/6 RED SPOTTY PAPER PLATES', 'SET/20 RED RETROSPOT PAPER NAPKINS', 'POSTAGE'})",frozenset({'SET/6 RED SPOTTY PAPER CUPS'}),0.08418367346938775,0.1377551020408163,0.08163265306122448,0.9696969696969696,7.0392817059483725,0.07003592253227821,28.454081632652983,0.9368036211699163
frozenset({'RED RETROSPOT PICNIC BAG'}),frozenset({'POSTAGE'}),0.07142857142857142,0.7653061224489796,0.06887755102040816,0.9642857142857142,1.26,0.014212827988338193,6.571428571428555,0.22222222222222227
frozenset({'SET OF 9 BLACK SKULL BALLOONS'}),frozenset({'POSTAGE'}),0.0663265306122449,0.7653061224489796,0.06377551020408163,0.9615384615384615,1.2564102564102564,0.013015410245730948,6.102040816326518,0.21857923497267764
frozenset({'SET/6 RED SPOTTY PAPER PLATES'}),frozenset({'SET/6 RED SPOTTY PAPER CUPS'}),0.12755102040816327,0.1377551020408163,0.12244897959183673,0.96,6.968888888888889,0.10487817576009996,21.556122448979572,0.9817251461988304
frozenset({'PACK OF 6 SKULL PAPER CUPS'}),frozenset({'POSTAGE'}),0.06377551020408163,0.7653061224489796,0.061224489795918366,0.96,1.2544,0.012416701374427325,5.867346938775506,0.2166212534059946
frozenset({'RETROSPOT PARTY BAG + STICKER SET'}),frozenset({'POSTAGE'}),0.061224489795918366,0.7653061224489796,0.058673469387755105,0.9583333333333334,1.2522222222222223,0.011817992503123702,5.632653061224496,0.21455576559546316
frozenset({'GUMBALL COAT RACK'}),frozenset({'POSTAGE'}),0.058673469387755105,0.7653061224489796,0.05612244897959184,0.9565217391304347,1.249855072463768,0.011219283631820072,5.39795918367346,0.2123675782212367
frozenset({'PACK OF 6 SKULL PAPER PLATES'}),frozenset({'POSTAGE'}),0.05612244897959184,0.7653061224489796,0.05357142857142857,0.9545454545454545,1.2472727272727273,0.010620574760516449,5.163265306122442,0.21003861003861
"frozenset({'SET/6 RED SPOTTY PAPER PLATES', 'POSTAGE'})",frozenset({'SET/6 RED SPOTTY PAPER CUPS'}),0.10714285714285714,0.1377551020408163,0.10204081632653061,0.9523809523809524,6.913580246913582,0.08728134110787172,18.10714285714288,0.958
frozenset({'JAM MAKING SET PRINTED'}),frozenset({'POSTAGE'}),0.05357142857142857,0.7653061224489796,0.05102040816326531,0.9523809523809524,1.2444444444444447,0.010021865889212833,4.928571428571435,0.20754716981132088
frozenset({'TEA PARTY BIRTHDAY CARD'}),frozenset({'POSTAGE'}),0.09438775510204081,0.7653061224489796,0.08928571428571429,0.945945945945946,1.2360360360360363,0.017050187421907545,4.341836734693887,0.21086519114688135
frozenset({'STRAWBERRY LUNCH BOX WITH CUTLERY'}),frozenset({'POSTAGE'}),0.12244897959183673,0.7653061224489796,0.11479591836734694,0.9375,1.225,0.021084964598084135,3.755102040816327,0.2093023255813954
frozenset({'ROUND SNACK BOXES SET OF4 WOODLAND'}),frozenset({'POSTAGE'}),0.15816326530612246,0.7653061224489796,0.14795918367346939,0.9354838709677419,1.2223655913978495,0.026915868388171588,3.637755102040814,0.21609195402298845
frozenset({'CHILDRENS CUTLERY SPACEBOY'}),frozenset({'CHILDRENS CUTLERY DOLLY GIRL'}),0.06887755102040816,0.07142857142857142,0.06377551020408163,0.925925925925926,12.962962962962965,0.05885568513119534,12.535714285714306,0.9911232876712329
frozenset({'ASSORTED COLOUR MINI CASES'}),frozenset({'POSTAGE'}),0.06887755102040816,0.7653061224489796,0.06377551020408163,0.925925925925926,1.2098765432098768,0.011063098708871316,3.1683673469387807,0.1863013698630139
frozenset({'SET OF 2 TEA TOWELS APPLE AND PEARS'}),frozenset({'POSTAGE'}),0.06887755102040816,0.7653061224489796,0.06377551020408163,0.925925925925926,1.2098765432098768,0.011063098708871316,3.1683673469387807,0.1863013698630139
"frozenset({'LUNCH BAG RED RETROSPOT', 'LUNCH BAG APPLE DESIGN'})",frozenset({'POSTAGE'}),0.0663265306122449,0.7653061224489796,0.061224489795918366,0.923076923076923,1.2061538461538461,0.01046438983756768,3.0510204081632635,0.18306010928961747
"frozenset({'STRAWBERRY LUNCH BOX WITH CUTLERY', 'LUNCH BOX WITH CUTLERY RETROSPOT'})",frozenset({'POSTAGE'}),0.06377551020408163,0.7653061224489796,0.058673469387755105,0.92,1.2021333333333335,0.009865680966264063,2.933673469387757,0.17959957351024772
"frozenset({'ROUND SNACK BOXES SET OF4 WOODLAND', 'ROUND SNACK BOXES SET OF 4 FRUITS'})",frozenset({'POSTAGE'}),0.06377551020408163,0.7653061224489796,0.058673469387755105,0.92,1.2021333333333335,0.009865680966264063,2.933673469387757,0.17959957351024772
frozenset({'ALARM CLOCK BAKELIKE RED'}),frozenset({'POSTAGE'}),0.09438775510204081,0.7653061224489796,0.08673469387755102,0.918918918918919,1.200720720720721,0.014499167013744277,2.894557823129254,0.18458989229494618
"frozenset({'ALARM CLOCK BAKELIKE PINK', 'ALARM CLOCK BAKELIKE GREEN', 'POSTAGE'})",frozenset({'ALARM CLOCK BAKELIKE RED'}),0.061224489795918366,0.09438775510204081,0.05612244897959184,0.9166666666666667,9.711711711711713,0.050343606830487296,10.86734693877552,0.9555335968379446
frozenset({'PACK OF 6 SKULL PAPER PLATES'}),frozenset({'PACK OF 6 SKULL PAPER CUPS'}),0.05612244897959184,0.06377551020408163,0.05102040816326531,0.9090909090909091,14.254545454545454,0.047441170345689294,10.298469387755098,0.9851351351351351
frozenset({'CIRCUS PARADE CHILDRENS EGG CUP'}),frozenset({'POSTAGE'}),0.05612244897959184,0.7653061224489796,0.05102040816326531,0.9090909090909091,1.187878787878788,0.008069554352353188,2.581632653061224,0.1675675675675676
frozenset({'PARTY BUNTING'}),frozenset({'POSTAGE'}),0.05612244897959184,0.7653061224489796,0.05102040816326531,0.9090909090909091,1.187878787878788,0.008069554352353188,2.581632653061224,0.1675675675675676
"frozenset({'LUNCH BAG WOODLAND', 'LUNCH BAG RED RETROSPOT'})",frozenset({'POSTAGE'}),0.05612244897959184,0.7653061224489796,0.05102040816326531,0.9090909090909091,1.187878787878788,0.008069554352353188,2.581632653061224,0.1675675675675676
"frozenset({'ALARM CLOCK BAKELIKE RED', 'ALARM CLOCK BAKELIKE GREEN'})",frozenset({'POSTAGE'}),0.07908163265306123,0.7653061224489796,0.07142857142857142,0.9032258064516128,1.1802150537634408,0.010906913785922526,2.425170068027208,0.16580925999208537
frozenset({'WOODLAND CHARLOTTE BAG'}),frozenset({'POSTAGE'}),0.07397959183673469,0.7653061224489796,0.0663265306122449,0.8965517241379312,1.1714942528735635,0.009709496043315294,2.2687074829932006,0.15808433990252185
"frozenset({'ALARM CLOCK BAKELIKE RED', 'ALARM CLOCK BAKELIKE PINK'})",frozenset({'POSTAGE'}),0.07397959183673469,0.7653061224489796,0.0663265306122449,0.8965517241379312,1.1714942528735635,0.009709496043315294,2.2687074829932006,0.15808433990252185
frozenset({'CHILDRENS CUTLERY DOLLY GIRL'}),frozenset({'CHILDRENS CUTLERY SPACEBOY'}),0.07142857142857142,0.06887755102040816,0.06377551020408163,0.8928571428571429,12.962962962962965,0.05885568513119534,8.690476190476195,0.9938461538461538
frozenset({'SET/6 RED SPOTTY PAPER CUPS'}),frozenset({'SET/6 RED SPOTTY PAPER PLATES'}),0.1377551020408163,0.12755102040816327,0.12244897959183673,0.888888888888889,6.968888888888889,0.10487817576009996,7.852040816326535,0.9933431952662722
frozenset({'COFFEE MUG APPLES DESIGN'}),frozenset({'POSTAGE'}),0.06887755102040816,0.7653061224489796,0.061224489795918366,0.888888888888889,1.1614814814814816,0.008512078300708048,2.1122448979591852,0.14931506849315085
frozenset({'CHARLOTTE BAG DOLLY GIRL DESIGN'}),frozenset({'POSTAGE'}),0.0663265306122449,0.7653061224489796,0.058673469387755105,0.8846153846153846,1.1558974358974359,0.007913369429404418,2.0340136054421767,0.1444523639819435
frozenset({'JUMBO BAG APPLES'}),frozenset({'POSTAGE'}),0.0663265306122449,0.7653061224489796,0.058673469387755105,0.8846153846153846,1.1558974358974359,0.007913369429404418,2.0340136054421767,0.1444523639819435
frozenset({'ROUND SNACK BOXES SET OF 4 FRUITS'}),frozenset({'POSTAGE'}),0.10714285714285714,0.7653061224489796,0.09438775510204081,0.8809523809523809,1.1511111111111112,0.012390670553935862,1.9714285714285713,0.14702702702702705
frozenset({'JUMBO BAG SPACEBOY DESIGN'}),frozenset({'POSTAGE'}),0.06377551020408163,0.7653061224489796,0.05612244897959184,0.88,1.1498666666666668,0.007314660558100795,1.9557823129251704,0.13921228635125102
